review_overall,review_aroma,review_appearance,review_palate,review_taste,ABV
1.1140958913086743,0.6275828839461532,0.8718612367624583,0.9905891332432207,0.6424048931155121,-0.576374383625671
0.4726099407366027,-0.006270471951158805,-0.03576333862814126,0.22319316209756032,0.15993748704949837,-0.403494364805222
0.7291615492323438,-0.2758505932821134,-0.27652273621497525,-0.1978336473281921,-0.1168746450156073,-0.6628143930358955
0.005578633712865156,-0.3586660740280684,-0.21749254131900547,0.5695889983774763,-0.15186908220790565,-0.6628143930358955
-0.3771158202359423,-0.5541083825262091,-0.581112095909814,-0.48998454294933047,-0.24005576942599618,-0.44671436951033416
-0.1820159364689938,-0.9383684765828425,-0.21749254131900547,0.013868998185095209,-0.7234501155598799,-0.6628143930358955
0.9821788618886751,0.9371426869245714,1.1375690111337566,0.9836537476408198,0.9432606355245906,0.6337857481174729
-1.2565926982872377,-1.7399834536154197,-1.816147238219839,-1.438376295277648,-1.4504102126776492,-0.8356944118563449
-0.5572073279765578,-1.2696284120110255,1.8485221333237059,1.8662682578663654,-1.376684182459165,-0.8356944118563449
0.19631354956095118,0.609818111658555,0.6400319845773589,0.6618207353694061,0.47232608844254226,1.2820858186941573
0.775469829303995,0.9431828685068061,0.989058858481158,0.8970925775308529,0.8965726436071725,1.0659857951685958
0.6174080152477505,1.1098095953730822,0.5603003143608789,0.8056788603792072,1.0804183700069665,2.1464859127964027
-0.1820159364689938,-0.5334974305657714,-0.21749254131900547,0.09619780477359655,-0.2153772149340539,-0.7492544024461202
-0.8948789049902114,-0.7727395026465694,-0.3827746078091183,-1.2457637432109685,-0.9847433503787616,-0.8356944118563449
0.6049096646105522,1.1535119687295055,0.5002462021825893,0.646571778564127,0.8947912725253669,1.8439458798606172
0.18599880845510725,1.1304185597778837,0.6618986926404608,0.5310398134041318,0.7119763505139439,-0.4899343742154463
0.8066481715815903,0.7788279177341442,1.2062731170118381,0.8043629154187513,0.8041000833902824,0.6337857481174729
0.17967759653341184,0.4176493072953077,0.1630104919463753,0.2590771139499828,0.16711196398073042,-0.6628143930358955
-0.29236700783705605,-0.7435105094421149,-0.047351206370424566,-0.6835062529363245,-0.7234501155598799,-0.576374383625671
0.5683645954022881,0.9663716801290267,0.29901050753702224,0.47696825738541276,0.09309393784234617,0.9795457857583715
-0.5572073279765578,-1.3300600411679306,-1.216996958072252,-1.1150939652457332,-1.0721363574118896,-0.44671436951033416
1.131150557091711,1.3390383621523687,0.4539616701156906,1.0326882575777938,1.1954275280684794,0.677005752822585
-0.15700347718766888,-0.5408573490912774,-0.1899459434404199,-0.2578180641489583,-0.4839291939630645,-0.7492544024461202
0.7055380457044675,1.6461713596974514,0.8862208709009476,1.149120489138101,1.2136253409019733,1.4981858422197185
0.2779625368828527,-0.08682610193732433,0.15135568530185856,0.06619559340321007,-0.011166242899362196,-0.4899343742154463
0.2758149456530456,0.18820389695153966,0.22119279408071388,0.25051902594701936,0.306762442155138,1.238865813989045
-1.163285036982978,-1.2314057295470742,-0.20160075008493664,-0.7840893500911449,-0.9621322837760434,-0.4899343742154463
1.4590341606596628,1.4555091225073977,1.1351914404951498,1.1954253024341317,1.3934654319979043,0.4176857245919115
0.7618233953049498,0.671342896416062,0.8219719208493277,0.8937582575296985,0.6289515240543515,-0.23061434598477273
-0.13896281039975233,-0.09483396360064203,0.37634477336608474,-0.09950232761415205,-0.10055618847193891,0.2015857010663501
-2.8083511747342498,-2.5946661661681207,-0.6306964679349879,-1.468051743287921,-2.6831542759618947,-2.607714604765948
-2.620756604552391,-1.8493328021214366,-1.0439003945509704,-2.023771743480302,-2.1115732426099205,0.8931057763481465
-0.10697855862501904,0.022282752336560057,-0.010891817620314496,-0.023179742787730426,-0.004891270177754216,0.4176857245919115
-1.3225962358741727,-0.9516195100177733,-0.3331902357839444,-0.5788997429801115,-1.141519683210923,-0.7924744071512323
0.9647257436447625,1.0034952443254648,0.9664186342144634,1.080013372794176,1.148200617506952,1.4549658375146064
0.5045199047643936,0.2711445937026543,0.2573422805056673,0.3835695083930797,0.25365837881656406,-0.4899343742154463
1.0422889048847974,0.6133181971361185,0.2500781700039791,0.9595666199524806,0.9182332536920951,-0.576374383625671
-0.04558311249239728,0.3565538345554924,0.15814626505070623,0.14858886351173287,0.2267104869068767,-0.05773432716432344
-0.35255809201166305,-0.7275683256740652,-0.518003586414774,-0.2555707324681801,-0.6640652003872177,-1.0950144400870183
0.7342626411890959,0.6467250322905099,0.9223034184236676,0.6660953336108851,0.6472061683084962,-0.014514322459211313
0.5410784808357381,0.8925916273109549,0.7591683552422431,0.5999001900679695,0.5592664038146169,0.2015857010663501
0.725595737379079,0.9492946020919888,1.1668733750006348,0.951979930509854,0.9871266534510288,1.4981858422197185
0.8678049964664555,0.8123480435598707,0.909245374050836,0.7205092131497222,0.7692153896309654,-0.014514322459211313
-0.032758345997418566,0.3483074662156791,0.19176942772097627,0.34598727622006886,0.30134581985578685,1.4981858422197185
0.2174135208366112,0.2852423258391431,0.5758326188977645,0.4488710541756855,0.42200480501173915,0.7634457622328101
0.0681109074881005,-0.2758505932821134,0.3334443746899038,-0.4801060642259109,0.03865727567469885,-0.014514322459211313
0.2455258051949209,-0.11407350217123359,-0.1694452848266121,-0.12398512794262728,-0.2449177954479535,-1.5272144871381412
1.3261018653647738,1.4624496667933997,1.2823925657262836,1.2006757449959486,1.3275155078878969,0.07192568695101333
-2.6645278455087475,-3.036344755035273,-3.557552862962547,-2.9684957438073494,-2.7702513676668015,-0.6628143930358955
-0.034620041958686475,0.2801919469643621,0.07765099550503855,-0.1978336473281921,-0.1168746450156073,-0.3170543553949974
0.039077905296466195,-0.2758505932821134,0.2953214302583489,0.11641267550059396,-0.1343708837596757,-0.6628143930358955
-0.27384684740978005,-0.7136693491013225,-0.6393662953835892,-0.6597325513280942,-0.6092483556124523,-0.7060343977410077
-0.14402338176726417,0.36570255315471056,0.2793974091824647,0.09359258941269477,-0.02473719421014585,0.9363257810532586
0.15672718501571725,0.05919364807978954,0.3893259619622753,0.37376216182968486,0.2302732290704869,0.2015857010663501
-0.1765861775106141,0.19227043578577835,-0.18949224643639,0.12891192974492183,0.06343969448714304,1.2820858186941573
-0.5572073279765578,-0.2758505932821134,0.6089128326943589,-0.3566117429031589,-0.3968321022581575,-0.9653544259716816
0.6351357730409679,0.7010826914193441,1.0480295521306981,0.7793177264500808,0.8138672489257267,-0.7060343977410077
0.005578633712865156,-0.2758505932821134,-2.4901104188790084,-1.468051743287921,0.09309393784234617,1.0659857951685958
0.1881936737056959,1.2998298520922391,0.28347076534433285,0.47778850010569685,0.6401061601353611,0.8931057763481465
0.5683645954022881,-0.11022161934584034,-0.7339980693936337,-0.4492324838952224,0.5830199779428499,-0.44671436951033416
-1.216326488300283,-2.012723788409932,-2.088075372061696,-1.6457821137494484,-1.5598538109236206,-0.9221344212665691
-0.30611924559689857,-0.5204729784735098,-0.17299552586361425,-0.3566117429031589,-0.449593217368661,-0.1441743365745481
-1.6827792513554038,-0.2758505932821134,0.6089128326943589,-0.3566117429031589,-2.356536262660172,-2.6509346094710606
0.24677293888602503,0.05540934214606959,0.29901050753702224,-0.06552116104238773,-0.00022521457183752048,-0.878914416561457
0.968692259102748,0.9411595368678737,1.5114450930779726,1.0482928751831955,1.1014244389023156,1.0659857951685958
-2.6164929381066315,-3.679539622428637,-4.558004341221473,-3.519163137757982,-3.405422841319661,-1.0517944353819062
-0.7180042818066135,0.15005475404617388,-0.8077845734042957,-0.8329438067480571,-0.3968321022581575,-2.3051745718301624
0.35051240077615947,0.5896980859405702,1.1287479513504783,0.10947506701819293,0.20372315710536104,-0.403494364805222
-0.14359341329253333,0.0833464241861769,0.4520948185089428,-0.14905476859130576,-0.367318957602503,-0.6628143930358955
0.9372505329950832,1.6532470577668017,0.33807307581845447,1.2124792378000342,1.562872058143857,3.22698603042421
0.537098458514671,0.8244025685010514,0.9237339275565934,0.6577973225680126,0.6568969053816845,0.4176857245919115
-0.9820927199012981,-0.3943148719415122,-0.45009035127049457,-0.7172784687880158,-0.7926668665052791,0.11514569165612545
1.1767812428654896,1.8191403766028558,0.6759186738305786,0.48447714602801245,1.2980474364279309,1.4981858422197185
0.3820914466584757,0.6864344063712793,0.3251984936221175,0.4456589925745737,0.5485174264948124,0.6337857481174729
0.5683645954022881,0.6516760333834174,0.2783511789327337,0.5325402574046506,0.5830199779428499,0.0
0.11813582605074936,0.5191716617010161,0.6089128326943589,0.310252257327698,0.3870495619026482,-1.0950144400870183
-3.2790450927966623,-3.2029774445684622,-2.9972221876734677,-2.7613633395756447,-2.837555447351649,-0.403494364805222
-0.11800241004259181,-0.0450675579943355,-0.25470065408669573,0.17891561536223163,0.1851961139729198,1.0659857951685958
0.11813582605074936,-0.474606157027896,0.4849519026314247,-0.023179742787730426,-0.20086168621795586,-0.3170543553949974
-1.5193889798138838,-2.167234376110266,-2.330161151600203,-1.9879189119478908,-1.692764866490406,-0.8356944118563449
0.5683645954022881,0.36300742771031796,0.741727052382388,0.47696825738541276,0.7929885608008025,-0.3602743601001095
0.7090610858246439,0.7179272254467987,0.7638639952730273,0.7548282574816033,0.5830199779428499,-0.014514322459211313
1.3002947523055435,1.4456110954328565,1.320163461116459,1.0402793927804226,1.1934188313040668,0.2015857010663501
0.709968296794888,0.858980073925905,0.8608336724240596,0.7906810890140156,0.8674925935709664,1.0659857951685958
-0.3310168965420388,0.508711156381076,-0.32820700639541484,0.06350146284227694,0.24077528366608195,2.362585936321964
0.885656567171244,1.1780085919611725,0.8129649196709554,1.0841434838356065,1.1515752280711642,1.0659857951685958
0.5867159200410568,-0.11922325882788727,0.016057288575367895,0.25347323346804235,-0.00808558795920954,-0.7060343977410077
-0.1820159364689938,-0.09917876022412488,0.5262730390586033,0.07561393596647016,-0.14642502405030855,-0.23061434598477273
0.9784577211099843,1.2880019084937266,0.09000742101371158,0.9874548724421339,1.2210624181906975,1.4981858422197185
-1.1725192290423783,-2.0779017004290865,-2.1347565791047955,-1.6903397433648737,-1.5857199461367661,-0.7924744071512323
-0.5572073279765578,-0.6733617207736786,-0.8786183280608575,-0.43070700196880907,-0.5928025182983592,-0.7492544024461202
0.8236713213507721,1.0178255204715352,0.9047555091639565,1.1362700198536528,1.0101355399983085,1.9303858892708414
-0.09064876116063954,-0.9040414031683084,-0.9197237724697263,-0.37964744835113323,-0.7014485169510467,-0.6628143930358955
-0.7705504814776314,-0.7629965049117513,-0.428146787430754,-0.429255461328307,-0.691428549578911,0.2015857010663501
0.5683645954022881,0.177451220952893,0.21745661164861774,0.4038466197600995,0.3595451140114063,-0.014514322459211313
-1.9817581679309864,-2.123657218759003,-1.7444085687738167,-1.9716718820222658,-2.0273667145416066,-0.6628143930358955
-0.024469634353656827,-0.7232652677189695,-0.8042070609626791,-0.3742547414692668,-0.39117639605123694,-0.7492544024461202
0.3530381841722217,0.553737241792045,0.30709523939572725,0.3875706923944644,0.4722535793886068,0.2015857010663501
1.121448127112185,1.112011807019386,1.0897969479061018,0.8218969928648221,0.9715822800507194,-0.05773432716432344
-0.8839856199157509,-0.3399651630352281,-0.7506584183940922,-0.7151400582272758,-0.6496966494831503,0.4176857245919115
-0.042661127779305245,-0.25692111339096535,-0.5480566742992323,-0.16607980651720022,-0.23819013106529377,-0.7492544024461202
-0.5109508242133812,-1.419374828848373,-0.9872973546656331,-1.2548997800141317,-1.094808174843581,-1.0950144400870183
0.9060361724159427,0.5589227744501726,1.104756552946098,1.066031457589336,1.0141548932312925,0.028705682245900817
0.005578633712865156,-1.7665173213754815,-3.7297197195083553,-0.3566117429031589,-0.3968321022581575,-0.6628143930358955
0.0681109074881005,-0.49668988771569006,0.1957089060783765,-0.603598162668662,-0.07021408895643512,0.0
-1.1199932896659808,-1.2696284120110255,-1.2505011182496615,-0.91233174309554,-1.8666102225596686,-0.6412043906833395
0.005578633712865156,-0.7727395026465694,-1.2505011182496615,-0.3566117429031589,-0.3968321022581575,-0.3170543553949974
0.8489156484483126,0.3102994397605731,0.3407630280008196,0.48362356010771707,0.4678736405901088,-0.7060343977410077
0.3950827977981148,0.20440843806373346,0.4661990931315031,0.18794939968535915,0.20524584723799302,-0.6628143930358955
0.311344748986422,0.5731636105925582,0.9163756067480574,0.4791555713061697,0.45957429347080625,0.2015857010663501
-0.05695364006237019,0.3866672900186157,0.3793545447480129,0.17852661136209688,-0.10650585030291994,-0.23061434598477273
1.8337595653909478,1.31974913469084,1.1324742169081692,1.320902432717569,1.3498600547247996,-0.5331543789205588
0.3807700252204292,-0.44147956721838644,-0.21749254131900547,-0.7270924839914129,0.09309393784234617,-0.23061434598477273
-1.3106899360686717,-2.0662923879506954,-2.051296164112023,-1.8630263991046547,-1.6574137631409134,-0.6628143930358955
-0.04751459391291544,-0.416480092410442,-0.6423909420771249,-0.4404943426121981,-0.3043928570119946,-0.576374383625671
-0.7760680350460339,-0.30345575353076476,-0.04532568477319604,-0.603598162668662,-0.2607424065432003,-0.014514322459211313
0.8899562519185523,1.2148161348112547,1.3172602961343844,0.9929942894040519,0.8629774351854009,-0.014514322459211313
-1.6827792513554038,-1.9321462953117545,-2.0080412371758634,-1.7150381630534242,-1.6488655335932398,-0.3991723643347105
0.6358989108050195,0.6185494435739078,0.8816268788328161,0.6214554574354317,0.6026170195468695,0.028705682245900817
0.7762397204995878,0.8746042487919612,0.4972364308006611,0.549563072450544,0.7066048014102814,-0.1441743365745481
1.1686703715856215,1.1816895450017453,0.8568346928202274,1.2734995167011587,1.170931226063454,0.4176857245919115
0.484988980749923,0.2394410937295649,0.5170900133595402,0.5078418377161003,0.6193117392893356,0.0546376850689684
0.9703536032616555,0.43399098974648675,0.3432819140996982,0.6754403211341204,0.7929885608008025,-0.44671436951033416
-0.2502323484572921,-0.23067941630960911,-0.518003586414774,0.300149267724201,-0.3522939058047006,0.3096357128291308
0.8761162195486849,1.1682715568932667,0.7909321039615702,1.2950725671086276,1.1659692551293168,1.238865813989045
0.28697161455757664,0.22103831608234265,0.14405934495835387,-0.07875174280696834,-0.15186908220790565,-0.7060343977410077
-1.1199932896659808,-1.2696284120110255,-2.4901104188790084,-0.3566117429031589,0.09309393784234617,-0.878914416561457
0.8492960917584138,0.7864641064932565,1.2134504548624812,0.91360635305657,0.8726309378795416,1.0659857951685958
-0.5139155806595607,-1.63273892652947,-1.9179836214851407,-1.3611823414909243,-1.219657007494472,-0.878914416561457
0.5683645954022881,0.497087931013222,0.8568346928202274,0.7301298377930528,0.5394714320903959,-0.014514322459211313
0.005578633712865156,-1.5180728666932535,-0.010891817620314496,0.47696825738541276,0.338056957892598,-0.403494364805222
-0.08100486092112918,-0.1611845334458969,-0.010891817620314496,-0.057378751599569025,-0.2460857791275536,-0.10095433186943596
0.7032261209738482,1.1300926006533392,0.9145310681087208,1.1722584470661113,1.1022965072536945,1.71428586574528
-0.010814195779224382,0.9880797628013408,0.13352762434020685,0.722456456030397,0.6305859173241273,2.1464859127964027
0.6809217877401723,1.016060571065473,1.476639343134901,0.8659722575200791,0.7789903939830506,-0.3602743601001095
-1.8160717296657733,-1.5703773808485937,-1.7072004560061265,-1.6142927956585476,-1.7763599668606742,-0.44671436951033416
0.9790925436747687,0.8526775349995261,1.233043719468228,0.9188301210583781,0.9522968314082038,0.677005752822585
0.05247671347236838,-0.21787955800438072,-0.20716411662616147,0.2886414179602167,0.02232706090606901,-0.6628143930358955
0.49403407672619615,0.22103831608234265,0.35163440156733916,0.5031804583544865,0.46284895912283797,0.5689557410598044
-0.17840960402648776,-0.2232956471164539,-0.010891817620314496,-0.49554174295125414,-0.30261540533850956,-0.7060343977410077
2.256722480470557,2.208593953540167,1.2287174830090324,1.3105482576739844,2.0527980982443608,-0.44671436951033416
-0.5572073279765578,-0.7727395026465694,0.29901050753702224,-0.6344717429993494,-0.3968321022581575,-0.7060343977410077
0.19758769697821618,0.14504412628414315,-0.3098558303088982,-0.2716199260737366,-0.18933470634647176,-0.7060343977410077
